X1,X2,y,segment
4.584519980595752,3.440347615742564,5.574735373059407,A
4.578747857571801,2.9935286469491267,7.172971700647468,A
2.50505919337182,4.595356361939124,2.619150604214443,B
1.8967914163108501,,0.09894485935935493,B
2.57435708356223,2.6997283180858633,3.1092647063220853,C
8.856481885509428,5.577924703275258,11.610442835781209,A
8.862414106406842,,10.506699147811105,C
1.707482602164394,5.121265372649994,2.4604727681054337,B
3.9662011486907023,4.540783509287296,7.655696671492661,B
5.804356497266413,6.7222320390317964,10.359306830153063,A
5.534885169673007,6.007115105357467,7.958761089718872,A
2.0141431898977413,1.8902731510095125,6.341608189809698,B
,,-2.3419866607722026,B
,5.750860843502691,11.484402910668223,B
1.298325137387678,5.458928406417219,0.3149636044190889,B
3.9750598437048335,4.093830559302758,6.683259963085846,B
7.622885113660707,4.216318404724838,10.753313710169886,B
6.853014829780436,-0.29355908333427116,14.851262110769762,A
4.083483663007335,4.324635828372455,8.246780490415901,A
7.993050539876129,5.984836135711175,12.39640490567972,B
9.932551845976205,6.025817580267361,17.35086606376134,B
4.799540327457359,3.407212460500883,5.140784490873174,C
8.849668973744683,0.0002485618755958541,17.370771416020236,A
5.208909628553533,2.4842315725543602,8.714389243774182,A
3.8827100751431387,4.137263163390801,5.755214361805094,A
9.895258011082733,7.35427635959954,11.682944563202637,B
7.7199332911253045,1.4943181845242544,12.345400355097793,C
1.3544587514316242,4.800575163574684,2.098006802675356,B
5.4110177873772,5.959632666710525,4.522222065758181,C
3.7920512345728707,6.024376348115521,5.281501447822003,A
4.955064251194448,4.580307228305453,8.715589680311089,B
,-0.8555595413972856,17.497529804180143,B
3.3745984176014643,5.990669144354835,2.6549182944761016,A
6.010922155578897,5.029548931191863,6.219122156469511,C
2.3823213722716408,5.862670871572215,1.4900208930201324,B
4.431683300466627,2.8625731531449112,9.397092366849474,B
8.892051407329385,3.8084785940706016,14.498838755917479,A
7.36892954906496,7.827846952372148,6.781654290754674,C
3.6289766804736945,4.608534629661861,3.913607188595969,A
2.782258982179121,4.784826686547361,3.4837453711267607,A
,3.3537709743271096,9.983407578824753,A
4.750162998692053,7.350648721712545,5.913109959387593,B
,1.48687698133465,17.341044052825108,B
2.9608083567587906,3.760678364965134,4.82407279718047,C
9.208062912251055,5.694561764714602,13.859848421265397,A
2.345339882626213,4.748680964895544,1.6674246067471603,A
8.013581077849302,6.617721681286726,11.140123680304058,B
8.653841270077573,5.6968554743164574,12.549936441092166,B
1.8891198765058592,7.76260429164569,-0.9161963642099573,B
4.4383552825809875,4.397865038952504,6.486565416294379,B
7.109976288108786,,11.339653826954386,B
4.12012067377455,5.4301891536993265,7.318785658925659,B
1.0743822288272042,1.2669865509275002,2.7656520449874056,A
7.6755142704988435,7.740444579549704,7.887420642402998,A
4.86628550388371,3.040251374164049,7.644048473942157,A
1.8449603853103258,7.1875345878689005,0.5358498491524387,B
0.5130677276779694,7.815192450464521,-3.197668902026664,B
5.206808778903525,6.953479807103253,7.296604991788478,B
2.923072831306166,5.3109200636166305,3.891340049757152,B
8.132939161832851,3.6315745632978427,11.871477428446456,C
1.5754387619283416,0.6000034843501059,5.744338627722428,A
0.16389577194591554,6.06145666021381,-3.1022731581614993,C
9.076733746613318,4.442777579575858,11.90276287565769,A
4.177250335508427,,2.7234176384689945,B
8.536599380006537,4.332035256522489,12.745523816993703,B
,6.203045241739237,5.610299684374924,A
8.808897149819403,4.114536674438604,13.572796244049742,B
9.383425738128064,5.805904561946717,10.723521135805957,A
0.8433989010226894,4.229665527976051,-0.6476341806531801,C
2.7904436519905107,4.5915978038997824,1.8047342576234813,C
1.8315381277799558,1.1222568404723607,5.1722703719510426,A
9.566205934777487,3.4898412359007307,15.184447706783832,A
6.947310230264085,4.628815065670748,11.934700592776402,A
9.25675068764496,7.523013141657771,13.343275568509942,B
9.852582595144503,,14.259768279575905,A
7.917826787423692,2.4572992172082886,13.96618308232715,B
8.741597281318464,8.15738403411871,9.720725350015725,A
9.407985623527981,5.657698668890506,12.092984318125495,C
6.093599872216714,7.20512752801367,7.167260912256527,B
8.196769342290589,3.102220179140986,12.926385884607658,A
,-1.7239840636014092,18.032433160748113,A
4.7147247993450145,3.378554756600902,7.896211882631074,A
2.167252961521889,2.85931383348965,1.9377822504154754,C
6.653974631493444,5.4778834476600196,8.099014913467688,A
0.5542231115273266,1.810095887950907,1.7970393446062682,A
3.094123386715858,3.1303193894539016,8.290613059893817,A
3.7675149198104787,2.163591266464173,7.144448593224408,A
8.049035907281432,5.218314774022923,13.154609795599436,B
0.23960449194882938,3.0627195507616136,0.48325767219392546,B
3.2173066448667385,7.743240187037589,1.4078267715630624,C
,6.55649029598098,2.082421034953315,A
6.62549740591124,6.668222547044407,7.808676662592934,C
8.75318735867117,4.525803562364565,13.11974134294834,B
4.804742803015819,5.448029711630775,5.5468120369899685,B
8.439629818733149,6.724958751536996,12.283160048382939,B
,3.2516650773514044,6.86654276564077,A
5.023982169970625,7.501605715976694,4.02894865030065,B
3.210975273077139,4.82135454716141,3.9235436798883176,A
1.961243530821597,7.545834025383556,-0.1559306398233251,B
8.905037971817668,9.555620615250746,10.634970907282248,B
6.023576972742446,8.16258552604845,6.689678413751441,B
2.682215130220169,2.7943656510857107,6.306929034569874,B
5.387289357032534,7.45694171165364,5.053989433777394,B
4.048502139509212,4.345169261749117,7.300013459730922,A
0.36844351152854005,4.126369211382848,-0.358661862756663,A
6.9675720748050365,4.507533120935815,9.297995222119239,C
8.67915993983834,2.5937274813718005,12.744220291642156,C
6.0873462006334975,5.478997954306991,8.932454682147027,B
1.4770033046013153,3.5365937725747854,1.0007394147009732,A
4.194912817706329,7.253575581558484,4.6741592354006,B
2.036091113761036,5.643749907486727,2.108764985625978,A
1.7032783691594289,-0.2746567084065443,5.324188349950331,B
2.9427293403981922,3.025197660693431,6.331855459713466,A
8.959615333494607,2.925660715751772,12.99112767731077,A
8.430116626352046,3.5754637992977516,12.202631885680093,A
7.936338005148884,,12.325800353231925,B
,5.391739128022544,14.100960221701104,A
1.0785770999767141,,-0.6345070156307475,C
2.1898763593353623,2.756239610855033,4.649901804243907,B
0.4338633359302446,5.85775571709244,-1.5494931800121319,C
0.041498010620136805,6.816707843867977,-1.1202339579327616,B
6.412069931025196,,10.097336866679269,A
4.085230873817299,7.365037566319369,3.8166720995719334,B
5.655428078685988,5.8465216938775155,5.161720428469299,C
8.68781790646336,3.840905736148941,11.090730876374142,C
2.866187042936091,4.173224817738278,3.0878359645220117,A
2.446021558898993,4.983089869263749,4.625405276769149,B
8.213093051132184,6.053271177947701,11.17088046169567,A
0.2482962560719304,,-1.2158456198779288,A
9.259788858755007,6.958142604679699,12.239460072885405,B
3.4700190236469606,7.313062159126168,0.7648599209882061,B
0.334222136378991,2.9320583610384814,2.2371101052990756,A
2.1686910874838583,,4.7754394268363916,A
0.8088415982229791,4.763870238591309,-2.0718625226933787,A
8.44779874551843,5.895369445086592,10.358689925989024,A
0.5553800206726534,6.8155475831480095,-0.6567400211759943,B
0.5343027617115059,6.285243498196179,0.5882159861753711,A
6.149723628557594,6.225596987784097,8.636254543712527,B
2.099723944808302,3.0999950744723543,4.255620739448529,C
,5.737909606417039,4.414600969512405,C
7.8631934249378554,3.6766093931003265,13.815525210509847,B
4.2540905523891,5.818763777534314,3.6650710742092016,A
7.293805453539383,6.795948057304138,6.9808513100663445,A
2.818282637620241,3.6252210897896378,3.0600382456694315,C
1.3108359297364292,4.493394356405036,1.3908045743828918,C
0.6802750988734529,9.942921932453459,-2.3241730509467793,B
8.38422994392603,3.455608673606319,12.332778841493408,B
1.2209844802966563,3.961179691690991,1.6263361534328236,C
0.7853778756279761,2.775546918538272,0.964144025371495,A
1.570569862113197,2.0773088795557615,4.317798221585008,B
5.215252982429208,6.989419382655769,6.546932348940712,A
6.883714513208697,3.6132302212463188,11.680561496873965,B
4.940958225791805,3.72643815734851,7.884808335522599,B
6.208246135419479,3.362710072993252,9.794700939416032,B
4.971992074981085,-0.697439642473741,11.192073215188927,A
7.443690287338139,6.491513880740239,8.39720968337327,C
6.035349781620516,3.8595894854971347,9.879395443525635,B
1.759225447347732,4.871059053447944,-0.09727502772366858,C
3.3598201788411677,7.740011205605315,3.505727278319744,B
9.932920579228444,4.6829901754159735,15.268119074329107,A
4.48663421793674,5.232442416309388,5.286160370166579,B
6.774716014907204,5.329011912706348,9.773636205346289,A
1.7243004596442646,7.556698631780285,-0.09936718211852702,B
6.758157306150851,2.2536791725234373,12.124622417197857,B
,3.8366888891291637,11.65603970153534,A
1.6018790500333346,0.5818022043122983,3.55095457014166,A
9.41367762949758,5.03222831273016,13.043566893943419,A
3.9430220063485564,6.27836637362553,6.037416324871144,A
3.461317100777043,4.128219437059913,6.750421871024899,A
6.779352150797406,9.02870478114316,4.370868974416561,C
9.202215746028843,6.982282821088451,9.019891924335676,C
8.382335631963274,8.961530068326322,11.038960319385353,B
,5.349152634950995,7.551182995660548,A
0.5433712303984972,8.679875381534732,-3.6862654199837057,C
4.858680564472399,3.992513626133921,5.346328293032864,A
6.207712562365915,5.878144662545322,8.840001220116386,B
8.366171179121103,5.30306821544719,10.56471271687544,B
2.021662768807401,4.199951093575133,2.455382547240932,A
4.657122163655689,8.409560933199081,6.585984359172414,B
6.411291237789147,7.7409781245703275,7.034932851056161,C
6.8820731178386705,3.6955686051856,12.388945533708135,A
0.4634966877073443,6.487632665197129,-2.3191785125712983,C
8.759150408438742,5.299065792867175,12.47628702252403,A
1.1364737817251414,5.431097297102042,0.00021694459586490966,A
8.54111583395624,6.33770035029141,13.28452845824252,A
8.637586029541694,4.114049144116992,12.152621557629564,A
6.126449672476321,,6.1754074716587555,A
5.410602082054429,5.7407573119900555,7.071630451012417,B
3.4960773729247063,3.9143209928797305,7.495738309731496,B
3.8866213265683025,4.11165783354908,5.008387134086522,A
9.215631833851313,,12.652093842391768,B
6.577825909826455,5.2040348726079495,7.072058083904967,A
4.6483266914222945,9.911093186518272,1.3407441172289505,A
,9.447844613524332,0.31882107549234684,B
9.951266656768489,3.6506766281243257,14.71953806188891,B
9.35778004176494,5.738929430642228,12.20586526764028,A
9.240399429415923,1.0152162738539063,16.8160072701498,A
9.256518081742914,3.7519506288689666,17.27370283705818,B
3.567516274279998,3.244591707827298,6.500224081683015,A
8.338923337273274,3.485969291655895,10.461511515242364,C
6.883724385560338,0.6977428904098621,11.489717767922665,A
9.129338073639563,5.5599463520796855,11.452360342332291,B
7.3556584702844185,5.307231938384506,10.69255897166145,B
8.33058385712791,3.3738516757943677,10.658259107443026,C
8.002165553338793,4.847057491156916,11.886658695121984,B
5.786097050720082,6.868852060034063,5.846523918051529,B
6.965472305087298,8.244591115695563,8.780328901732448,A
0.7561237147389888,2.3134093832026412,1.9517456209739237,A
3.846398688174937,8.209239779032922,3.138252597867173,A
8.047044509582324,1.5242323381590368,12.54199754452132,C
0.9293806064084476,3.3270555649104967,3.5271253033407852,C
3.3008942490722126,,3.9178618183873404,B
6.26291846474501,8.112299568052745,7.627194717438259,B
4.501422935353586,6.211556762423246,5.548227667042012,C
0.7234116124733991,6.1721272363568,0.21780752452221985,B
1.7105464373659773,8.140597466694688,1.3406938441237222,B
6.6605305683101985,5.445237830054513,8.710743666131977,A
5.480489951892768,4.0810425626226,9.471950596078075,A
5.884852368257709,7.95217494670902,5.5858139879273585,A
9.067988186276617,4.546618583728065,16.249713166415503,B
9.329333476962372,2.4228996196045784,14.331544441756002,B
2.9395265788153955,1.4899500392328737,7.33674251927531,A
8.849387265956356,5.3096100152620975,11.607066935823697,A
5.233427014808179,8.765062932392375,4.5129667513383,B
6.429226503566548,6.492778169851629,8.332655729838782,A
1.0107681881302255,,0.8671719296622118,B
,7.440876668946883,2.4405203228943972,A
9.487392906343864,1.9760798709833902,17.535872241754916,B
9.392140485664529,5.86066418452062,12.220042062221546,B
4.152949312412964,3.9032118979849786,6.9786068018772145,B
2.4618508252902247,7.772352579762934,2.907157501524873,B
9.599410811374083,3.294739410057776,14.933620637056944,B
5.015321026531211,6.610241533651839,7.880480059092374,B
9.476342311364114,5.39389373131903,12.752210638123085,B
0.35270106059728135,5.024205400691329,-0.03123842815735245,A
5.941787610395062,6.39302745374139,7.05177157483267,A
2.8190329571017667,4.72745636418537,0.8892537561692164,C
0.03911711055691103,7.8924102408088,-2.1693937224887074,A
4.883478509905512,4.571686769776441,5.069361649083542,A
9.482841812621995,0.5959491519885001,18.57060498553108,A
4.587217238252203,7.9106626234894035,5.539708309163065,A
2.135415926363624,7.683154943022874,-0.5992710661734931,A
6.990452834211167,6.015306604100205,9.878276935957626,B
8.757258186062506,7.803902882941728,10.780636615878482,B
7.597450917212982,,8.640160486859193,B
,3.3110265247077106,3.182433710763883,A
7.7823890873106265,0.8523594634209584,15.013268029476665,B
7.777074855567756,2.8822170094695396,13.451318949564097,B
,4.411406367442453,8.994128080000957,B
7.549316510886703,6.041465317788111,8.017231095553257,C
0.3656673811448652,2.1171576596157373,2.2810693148517514,B
2.0552703497910843,3.159827910265744,5.480247575554452,B
3.8746580486051574,8.04962706290579,2.4239033763800935,C
9.271163229336079,3.5740216863309016,14.86434845833424,B
6.958388717292895,3.506175327652466,12.004752800894462,B
6.685925998038171,3.0623915177037335,8.983348746554574,C
8.231665195322288,8.262829825244438,9.653949634061131,B
7.222804036461422,6.578539902937131,7.098754066088743,B
,6.7858219293541095,-3.53052861486857,A
8.921935263611566,8.32188182023443,9.881007670605369,C
