actual_returns,binary_actual,multiclass_actual,Linear_regression_pred,Ridge_regression_pred,Random Forest_regression_pred,Logistic_binary_pred,Random Forest_binary_pred,Logistic_multiclass_pred,Random Forest_multiclass_pred
0.011525428901284274,1,3,-0.0004675098817751587,0.0003302155301655121,0.021382045689622497,0,1,0,4
0.024798919816828136,1,4,0.0040031596213190405,0.004805041773356321,0.0011776662236884284,1,1,0,4
0.016350555959694146,1,3,0.004339117234257477,0.005132849345185287,0.0011928575423963122,1,1,4,4
0.016731031500648363,1,3,0.0021645803691455394,0.003020522701342978,0.002095929802373024,1,0,0,4
-0.006329137991299971,0,1,0.0014837956011086277,0.002392555684706756,0.0022877248777628243,0,1,0,4
0.009554176689611893,1,3,0.0029307718844882842,0.0037670496821066873,0.0012969009058346114,1,1,0,4
-0.07381703773722292,0,0,0.0019946795323252937,0.0028424646332949844,0.0014630870203325764,1,0,0,4
-0.014305179412900326,0,1,-0.01113972186044454,-0.010197957658463255,0.021017765044918226,0,1,0,4
-0.05252247511104502,0,0,-0.0031488544009482256,-0.0022534900367772504,0.017589120059235602,0,1,0,4
0.01094089118256103,1,3,-0.002261619506785615,-0.0013365026658316136,0.020966266583595034,0,1,0,4
-0.002164482951970137,0,2,-0.002987525659422725,-0.0020835980558362188,0.02814026478324615,0,1,0,4
-0.011569041814516345,0,1,-0.0006177526041210919,0.00027746388043934245,0.03175680082323269,0,1,0,4
0.017556676648039282,1,3,0.0022468059119063965,0.003138213034917411,0.02129626926373711,1,1,0,4
-0.040258768661781574,0,0,0.0010063586364354345,0.0018991936912703007,0.015655114026873352,0,1,0,4
0.017977510431482102,1,3,0.0033008193215562725,0.004212400543886229,0.026168849541263892,1,1,0,4
0.002207485845059365,1,2,0.0005740946210415746,0.001432402574215561,0.023428457072886367,0,0,0,4
-0.04845813898367868,0,0,0.002492565046185361,0.0033408316322450244,0.021549612369137616,0,0,0,4
0.017746878206739147,1,3,0.0042787449197534445,0.005095749736656146,0.024841509235742243,1,1,0,4
0.02653528374559322,1,4,0.001337557820894564,0.002139656585638113,0.02670199280589918,0,1,0,4
-0.0007385693434276419,0,2,0.0052029849694138685,0.005995044737028606,0.023008624687310974,1,0,0,4
-0.024390238744933512,0,0,0.007270596314211065,0.008044447123995215,0.023120368016380087,1,1,4,4
-0.009848493660558177,0,1,0.006502505807857806,0.007281248409505153,0.0267158612455958,1,1,0,4
-0.06044376283848518,0,0,0.004907309012526689,0.00573031240826424,0.024024230331183092,1,1,0,4
0.00977197786388273,1,3,0.0037590361819532683,0.004615124424877664,0.025749699217791706,1,1,0,4
0.008871017236740997,1,3,0.00020945864876909762,0.0010909805878171568,0.029277373226286128,0,1,0,4
0.025579511508356134,1,4,0.001959977844734446,0.002833414907509891,0.028177203908808027,0,0,0,4
-0.00857362878654433,0,1,0.002819856933038335,0.0037041220242657134,0.02338023342143499,1,1,0,4
-0.04402518929722532,0,0,0.007136537223018602,0.0080193217070761,0.016391992913060583,1,1,4,4
-0.010279605392149893,0,1,0.006962095063609184,0.007864630391376077,0.021346532689312206,1,1,0,4
-0.004133412016937288,0,2,0.0015136984994510768,0.0014940465996060913,0.0005465126900865047,1,1,2,2
-0.012728253797492095,0,1,0.0002467749651256668,0.00022199473583377265,0.0005465126900865047,0,1,2,2
0.0007007154054110565,1,2,0.00032970971070698813,0.00029672262682678093,0.0005465126900865047,0,1,2,2
0.014563691819058588,1,3,-1.7724592896326756e-05,-5.599508704509117e-05,0.0005465126900865047,0,1,2,2
-0.0005520122542086447,0,2,-0.0002507282798884454,-0.0002653658857322314,0.0005465126900865047,0,1,2,2
0.012567269530342928,1,3,0.0019346482222281172,0.0019023773078530326,0.0005465126900865047,1,1,2,2
0.004637260893348927,1,2,-0.00014431731511010785,-0.00014969092585853194,0.0005465126900865047,0,0,2,2
0.019006161103471753,1,3,-0.00010788410030728585,-9.765833999750859e-05,0.0005465126900865047,0,0,2,2
0.024780184796830085,1,4,-0.0011714700282407023,-0.0011463342869957355,0.0005465126900865047,0,0,3,2
0.010920488654201366,1,3,0.0006771672972152018,0.0007009259831695105,0.0005465126900865047,0,0,2,2
0.009773591640397372,1,3,-0.00137797859176536,-0.001342073518069098,0.0005465126900865047,0,0,2,2
-0.00725929341815057,0,1,-0.0007693756267772737,-0.0007349575691566481,0.0005465126900865047,0,0,2,2
0.00449013620549632,1,2,0.00038629193406790313,0.0004021478615368186,0.0005465126900865047,0,0,2,2
0.0008939935133585042,1,2,5.301742892598429e-05,5.506628304352269e-05,0.0005465126900865047,0,0,2,2
0.016970705053575674,1,3,0.0014029970406043788,0.001377428688912621,0.0005465126900865047,1,0,2,2
-0.00025089891884677584,0,2,-0.0035658933624303597,-0.003475494717510161,0.0005465126900865047,0,0,2,2
0.01807231972754786,1,3,-0.0012074134328034477,-0.0011398818900651287,0.0005465126900865047,0,1,2,2
0.0020956381063790275,1,2,-0.0042379657190238194,-0.004107025340321644,-1.6300422279743857e-05,0,0,2,2
0.0019682129525513403,1,2,-0.0030778733965552032,-0.0029508236822010335,-1.6300422279743857e-05,0,0,2,2
0.000613911032919745,1,2,-0.004050590501504393,-0.003884426922138425,-1.6300422279743857e-05,0,0,2,2
-0.016687124053393454,0,1,-0.006003961276611181,-0.00613330044579604,-1.6300422279743857e-05,0,0,2,2
0.0033691574060057405,1,2,-0.005232567154053242,-0.005279273890860782,0.0005465126900865047,0,0,2,2
0.0027358982873950666,1,2,-0.005962019058815812,-0.005999154751139246,0.0005465126900865047,0,0,2,2
-0.002976533200357512,0,2,-0.00418626096807821,-0.004234105473361911,0.0005465126900865047,0,0,2,2
0.0060952589562106585,1,3,-0.0026394040013030863,-0.002716206274139181,0.0005465126900865047,0,0,2,2
0.024975325680733462,1,4,-0.004015581946581094,-0.004092035030739011,0.0005465126900865047,0,0,2,2
-0.016043447606445493,0,1,-0.00436882840089731,-0.004484641737961105,0.0005465126900865047,0,0,1,2
-0.008704169267242379,0,1,-0.0034767484369564753,-0.003503061026858333,0.0005465126900865047,0,0,2,2
-0.018179584585792607,0,1,-0.003980812488357277,-0.004022129962940742,0.0005465126900865047,0,0,2,2
0.006801875798952972,1,3,-0.0022031014352710083,-0.0022110936287423086,0.0005465126900865047,0,0,2,2
-0.05429755974871586,0,0,-0.002208037489196507,-0.002224925205266446,0.0005465126900865047,0,1,2,2
-0.021166801847284478,0,0,-0.0018770944956590452,-0.0018255867272013167,-0.00013929200808764327,0,1,2,2
0.002297686217708206,1,2,-0.001350737305607608,-0.001364932024946798,0.0004897526649242897,0,1,2,3
0.04004845529458967,1,4,-0.00018032201888929433,-0.00018171558455427157,0.0006712459362179021,0,1,2,2
-0.005445328457167831,0,1,-0.002055241754355122,-0.0020212468315750068,0.0005465126900865047,0,0,1,2
-0.013557566522482967,0,1,0.0006707375401243962,0.0006460821944428729,0.0006115397286551646,0,1,1,2
-0.0033038192949580436,0,2,-0.0021236447548860526,-0.00206684902619959,0.0005465126900865047,0,0,2,3
0.04733492152608121,1,4,-0.0023130589991687905,-0.0022866818519975134,0.0005465126900865047,0,0,1,3
-0.007595879103021175,0,1,-0.008316810749424293,-0.008262184143282274,0.0005465126900865047,0,0,0,2
0.005230305718863404,1,3,-0.0017597531488679355,-0.0018060502739947596,0.0008395289329334184,0,0,1,2
0.013197883830660784,1,3,-0.004477142605161044,-0.004500851913878452,0.0005465126900865047,0,0,1,2
0.023046142931896885,1,4,-0.004373943012667049,-0.004412507411256903,0.0005465126900865047,0,0,1,2
-0.011998082189912718,0,1,-0.006787933001156646,-0.006820653352919833,0.0010095326483027355,0,0,1,2
-0.022428719046354018,0,0,-0.003955573596128183,-0.004004881541897929,0.0005929285011700412,0,0,1,2
-0.02484470908399883,0,0,-0.004452964880883075,-0.004440836141976219,0.0005929285011700412,0,0,2,2
0.019888194114486835,1,3,-0.005494186971643743,-0.005476515971018442,0.0005929285011700412,0,0,2,3
-0.0200101926222801,0,0,-0.009390720919122639,-0.009375596987420675,0.0005929285011700412,0,0,0,2
0.019118236862686544,1,3,-0.0032998705758674465,-0.0032920664180924463,0.000657955539738701,0,0,1,3
-0.02947929480093181,0,0,-0.008698214991037033,-0.008675898727355328,0.0005465126900865047,0,0,0,3
-0.013543804961985484,0,1,0.001243685934802436,0.0010455475604056962,0.0002710170036858099,1,1,3,3
-0.0035989956697947134,0,2,-0.0015039023963595412,-0.0016538918911794343,0.00025240577620068655,1,1,3,2
0.019130438865227806,1,3,0.00128855493194645,0.0010841871916184341,0.0006115397286551646,1,1,3,3
-0.017458674530411167,0,1,0.0011437878401561563,0.0009646081419533857,0.0005465126900865047,1,1,3,2
0.0008016725345563191,1,2,0.00306894505605763,0.0029113155748364057,0.0006115397286551646,1,1,3,3
-0.04151649256859735,0,0,-0.0029336962465136306,-0.003002965298609322,0.0005465126900865047,0,1,1,3
-0.022423405876333735,0,0,-0.00198188415734609,-0.001966506125960772,0.00039537528080277,0,1,3,3
0.0008547878117519669,1,2,-0.0006066216809656127,-0.0006300008022982475,-0.0006621880380639359,0,1,3,3
0.021921721217471157,1,4,-0.0016587738634780834,-0.0017328332962461973,0.0020691064292375624,0,1,1,3
0.015740315350428746,1,3,-0.0019687981151447886,-0.0020851628603263755,0.0006712459362179021,0,1,3,2
-0.0031540830130877273,0,2,-0.0015610698270900909,-0.0016306040614376158,0.0006062188976492424,0,0,1,2
-0.01857210150190647,0,1,-0.0006961911199977563,-0.0007643666953410732,0.0006062188976492424,1,1,1,3
-0.04611709356628335,0,0,0.00016567629448713793,0.00011628340839579452,0.0006062188976492424,1,1,3,3
0.03967666167756989,1,4,0.0002480222454720265,0.00021800932256433637,0.000256354055207763,1,1,3,3
0.021908170342866518,1,4,-0.003928713719989407,-0.00397637140979956,-0.0027809518458637404,0,0,0,3
0.0031811302604567437,1,2,0.00017501061085582937,8.85436654260159e-05,0.000652634708732779,1,1,3,3
-0.01268438142050432,0,1,0.0009914170059632428,0.0008831782477332642,0.000652634708732779,1,1,3,2
-0.011031991464794721,0,1,0.0002412280978779236,0.00014423000896549086,0.0006062188976492424,1,1,2,3
-0.01214347096946422,0,1,0.0008889468003218546,0.0007800094441323955,0.000652634708732779,1,1,3,3
0.018582090748573865,1,3,-0.00011481691428204027,-0.0002265824393172073,0.0006062188976492424,1,1,2,2
0.017681651263876663,1,3,-0.0014263229914169302,-0.0016112731086909728,0.000652634708732779,0,1,1,3
-0.032818496464250946,0,0,-0.0012838847770894725,-0.0014275101385434474,0.0006062188976492424,0,1,1,3
-0.012831501763767239,0,1,-0.001179248118632755,-0.001230971472456441,0.000904784821188214,1,1,3,3
-0.011120691317486497,0,1,-0.003123085947657454,-0.0031850208525873946,0.0001282898175762638,0,1,2,3
-0.012998384311103672,0,1,-0.0010952831044445089,-0.001174200851512969,0.0001282898175762638,1,1,3,3
-0.0417283163423704,0,0,0.0001625838760707737,0.00014855638626271712,-0.0010472143777727914,1,1,3,3
0.005404546982330727,1,3,0.0011334961306493036,0.0010912264909528307,-0.0005421555249934392,1,1,3,2
0.02180921756464471,1,4,-0.0005959226543687312,-0.0006653772348072145,-0.0006380864334244096,0,1,3,3
0.004058383848113856,1,2,-0.0021260990301528596,-0.00217797068187739,0.0007176617473014389,0,1,0,2
-0.03817369663564274,0,0,0.0017594593005543484,0.0016079065688206025,0.00017470562865980026,1,1,3,2
0.016809367020306443,1,3,0.001667366697126589,0.0015849204055845155,0.000491882779683895,1,1,3,2
0.028011660489266843,1,4,0.000401525128610829,0.00030799343892092977,0.0006062188976492424,1,1,3,2
-0.00014892995361925898,0,2,0.00089584944319824,0.0007750314220501455,0.000652634708732779,1,1,3,3
0.013998433218939788,1,3,0.0030042656173569003,0.0028285681129688613,0.000652634708732779,1,1,3,3
0.01865184815341525,1,3,0.0026673888034544845,0.00243849505264042,0.0006062188976492424,1,1,3,2
-0.008217988607386872,0,1,0.0031382233827803407,0.0028920952203998675,0.002755538244301442,1,1,3,3
0.0034888480967494306,1,2,0.0039275418557377885,0.0036600086034127527,0.0007375908764107237,1,1,3,2
-0.00492534179201809,0,2,0.0026538164359511222,0.0023880807483541103,0.000652634708732779,1,1,3,2
0.02212835331259444,1,4,0.0031562080423349487,0.0029048241611051304,0.000652634708732779,1,1,3,2
-0.01837346435477505,0,1,0.000865181154272797,0.0005920768261637819,0.000652634708732779,1,1,3,2
-0.025246632472395447,0,0,0.0020270138821893626,0.0017836837364353843,0.000652634708732779,1,1,2,2
-0.007889234547324708,0,1,1.0611045764319415e-05,-0.00019543087887610386,0.000652634708732779,1,1,2,2
-0.01320337378343206,0,1,0.0005014041101759216,0.00028348798755900367,0.0007176617473014389,1,1,3,2
0.03679498132671655,1,4,0.0016034018240657071,0.0014228395038173728,0.0007176617473014389,1,1,3,3
-0.009092282217100456,0,1,-0.0033962448824513373,-0.003646726439124071,0.000652634708732779,0,1,0,3
0.021607208688273705,1,4,0.0005523093392848418,0.00035249000043838724,0.000652634708732779,1,1,4,2
-0.038099337967926306,0,0,0.0007935655535032214,0.0005461228312727511,-0.0001533256797724136,1,1,3,3
0.01490960603944691,1,3,0.0023451556063570863,0.002186329372321114,0.0005307590705695535,1,1,3,2
-0.01231639469612733,0,1,-0.001489347841052716,-0.0017013232856321401,0.000652634708732779,0,1,3,2
0.016376262128399377,1,3,0.001926653781759994,0.0017046895731804295,0.000652634708732779,1,1,3,2
0.005469255119616934,1,3,0.0025319951600243306,0.0023122992396079722,-0.0001533256797724136,1,0,3,2
-0.011320151147712454,0,1,0.0022068843978323084,0.001999510339431264,-0.0001533256797724136,1,1,4,2
0.010260259351765777,1,3,0.0014180062794550644,0.0011786255896213105,-0.00017797714768768137,0,0,4,2
0.016485061479846408,1,3,0.003194842840279797,0.0029667360713565433,-5.414295041491265e-05,1,1,3,2
-0.0034752081125677403,0,2,0.004161772702033718,0.0038953176587366183,-5.414295041491265e-05,1,1,3,2
0.012641713897703744,1,3,0.003366410950171384,0.003085853309633072,0.0007054016270067435,1,1,3,2
-0.0004304602991239692,0,2,0.003048053676025088,0.00275209951937202,-5.414295041491265e-05,1,1,3,2
0.012632747734072192,1,3,0.004553269210673887,0.004286177296561203,0.0007054016270067435,1,1,3,2
0.023958072291919263,1,4,0.002342730947434096,0.002011370927546424,-5.414295041491265e-05,1,1,1,2
0.01204478854705715,1,3,0.0024030249465333687,0.002027544125740312,-5.414295041491265e-05,0,0,1,2
-0.014363822767178291,0,1,0.004955878328600853,0.004644926316826762,0.0010633095409377995,1,0,3,2
0.010548153707779617,1,3,0.004247278410488954,0.003906279983420727,0.0010633095409377995,1,1,3,2
-0.025957965293536223,0,0,0.001417117796741845,0.0010864209444381,0.0010633095409377995,1,1,3,2
-0.026085709558452574,0,0,0.002780921366104418,0.0025047115639600273,0.0010633095409377995,1,1,3,2
-0.022585747292404368,0,0,0.0011813293901944823,0.0008978564164265629,0.0007704286655754034,1,1,3,2
0.009924428199443724,1,3,0.0007942501793425335,0.0005079254961038848,0.0007704286655754034,1,1,3,2
0.00924020608093401,1,3,0.0013259284215686373,0.0009936082549374839,0.0007704286655754034,1,1,3,2
0.008864999738332102,1,3,0.0031984687593237023,0.0028971635787985216,0.0011283365795064595,1,1,1,2
0.030250627045687706,1,4,0.003068884013473726,0.002770168920424579,0.0010105426226638351,1,1,3,2
0.0020973368696801664,1,2,-0.0022240314847584573,-0.0024914735227703944,0.0010105426226638351,0,1,1,2
0.006139283558638464,1,3,0.0028303558428228875,0.0025515132862202064,0.0010105426226638351,1,1,3,2
0.007488571778625497,1,3,0.0017815990759332645,0.0014757197910476656,0.0009641268115802987,1,1,3,2
-0.015141066084207289,0,1,0.001328818535173264,0.0010206121232518854,0.0009641268115802987,1,1,3,2
0.01802925550121448,1,3,0.0029813669714829193,0.0027048364813221947,0.0009641268115802987,1,1,3,2
0.007825471621039082,1,3,0.0028117282791823945,0.0024324852369030934,0.0009641268115802987,1,1,3,2
-0.013485975259187377,0,1,0.005538333867725813,0.00516980786553272,0.0009641268115802987,1,0,3,2
0.010770488801687739,1,3,0.00288351022602872,0.0025662914054433014,0.0009641268115802987,1,1,3,2
0.0054645019474759415,1,3,0.0015156346821697357,0.0011701623280681202,0.0010105426226638351,1,1,1,2
-0.022826091576163443,0,0,0.004141142638433961,0.003806442291906466,0.0009641268115802987,1,1,3,2
0.012096812690933767,1,3,0.0009085534675586322,0.0006331312048401485,0.0006062188976492424,1,1,3,2
0.014562406172021758,1,3,0.000855653715945174,0.0005467306935741183,0.000652634708732779,1,1,3,2
-0.0031143633350196875,0,2,0.0027731392016422138,0.002472896418711971,0.0009641268115802987,1,0,1,2
-0.0035316778936488324,0,2,0.00337073709734514,0.0030426926407434796,0.000652634708732779,1,1,3,2
0.021810229836548345,1,4,0.004680379784518244,0.004340258143427219,0.0006062188976492424,1,1,3,2
-0.012673385270077664,0,1,0.0028975898758730576,0.0026052296788909375,0.0005465126900865047,1,1,3,2
-0.0075666149415517525,0,1,0.004376244935485682,0.004110603444562327,0.0004002837513104608,1,1,3,2
0.012117078647063684,1,3,0.004260464400937177,0.003975144093601035,0.0010105426226638351,1,1,3,2
-0.0014795935751340528,0,2,0.003983411355860338,0.0036824197916578765,0.0005929285011700412,1,1,3,2
-0.011720365179004988,0,1,0.003375916892332896,0.0031153306356339065,0.0010105426226638351,1,1,1,2
0.003544194848245086,1,2,0.004792984038525813,0.004539414754724684,0.000652634708732779,1,1,3,2
-0.003667539559735644,0,2,0.0045967148535378125,0.004323496426919433,0.000652634708732779,1,1,3,2
0.023721852760275386,1,4,0.004477718686977771,0.004236022833028293,0.000652634708732779,1,1,3,2
0.016114086734301925,1,3,0.0034665394808880913,0.00313137498305309,0.0005929285011700412,1,0,1,2
0.00039316878239858966,1,2,0.0034646746310647773,0.003165935651882489,0.0005929285011700412,1,1,1,2
0.021616683955162808,1,4,0.0040079521419502705,0.0037384299934353406,0.0005929285011700412,1,0,3,2
0.005770671055019605,1,3,0.0018978169337946892,0.0016591400099803342,0.0005929285011700412,0,0,3,2
-0.01504526712462484,0,1,0.0027042356963802115,0.002497495005176428,0.0005929285011700412,0,0,3,2
-0.005566346992566751,0,1,0.002573160416057081,0.0023131447159719224,0.0005465126900865047,1,1,3,2
-0.001822434134399864,0,2,0.00258002003097096,0.002302739974491306,0.0005465126900865047,1,1,3,2
0.014084530865368095,1,3,0.0033143185443124663,0.003029935980309863,0.0005465126900865047,1,1,3,2
-0.006044254215421874,0,1,0.0032046517091857893,0.002892633574229776,0.0005465126900865047,1,1,3,2
0.0028464383244550806,1,2,0.004317135366302867,0.0040192493450952535,0.0005465126900865047,1,1,3,2
0.015739919843620553,1,3,0.0023994924795920102,0.002104814886296647,0.0005465126900865047,1,1,1,2
0.011939473795652189,1,3,0.0018314230429111815,0.001563390870492379,0.0005465126900865047,1,0,1,2
0.014058024003050562,1,3,0.00040225793401814423,0.00016406421492631818,0.0005465126900865047,0,0,2,2
0.005693762585219142,1,3,-0.0009101181901964198,-0.0011016728286817833,0.0005465126900865047,0,0,1,2
0.01255380483774049,1,3,-0.001192955797566154,-0.0013244578054880177,-1.6300422279743857e-05,0,0,2,2
0.0015802222938763322,1,2,-0.0037395611591272467,-0.003842376519024262,0.0005465126900865047,0,0,1,2
-0.0024272399749155626,0,2,-0.0021032044479542054,-0.002193589742734105,0.0005465126900865047,0,0,2,2
-0.012773667412961376,0,1,-0.00036248193663196166,-0.0005298762909717524,0.0005465126900865047,1,1,2,2
0.011583423220416833,1,3,0.00029929733391319193,0.00011506119364999119,0.0005465126900865047,1,1,2,2
-0.006578064444175968,0,1,-0.0020219791599558664,-0.0022426246355393845,0.0005465126900865047,0,1,1,2
-0.0002453006954302728,0,2,-0.00012668241790947886,-0.0003674915553712897,0.0005465126900865047,1,0,2,2
0.0014718845624772658,1,2,-3.895071577920744e-06,-0.00024528123967506275,0.0005465126900865047,1,0,2,2
-0.003919163366124301,0,2,3.431744264591148e-05,-0.00020240555622009744,0.0005465126900865047,1,1,2,2
-0.029755294657097475,0,0,0.0011549095946268833,0.0009196458323599151,0.0005465126900865047,1,1,2,2
-0.0016475082597787738,0,2,0.0030945369236047657,0.0029106184502204536,0.0006115397286551646,1,1,2,2
0.0008885465334966813,1,2,0.0028187077001427456,0.002627997098216876,0.0006115397286551646,1,1,2,2
-0.0008877577194524866,0,2,0.0040411037864281334,0.0038391692595423775,0.0006115397286551646,1,1,2,2
0.015232350802626193,1,3,0.004868959825250114,0.004648301025640074,0.0006115397286551646,1,1,3,2
-0.004251112190728379,0,2,0.004112069386354392,0.0038669028528477583,0.0005465126900865047,1,0,3,2
0.010045241811764694,1,3,0.003764084131903777,0.0035714305263414526,0.0005929285011700412,1,1,3,2
-0.0006216192222797678,0,2,0.0030132270644961413,0.0028455524992291913,0.0005929285011700412,1,1,3,2
-0.011071021226590982,0,1,0.0037665472067034606,0.0035775636248792796,0.0005929285011700412,1,1,3,2
-0.014088084862667105,0,1,0.003052268391872652,0.002909263130071355,0.0005929285011700412,1,0,3,2
-0.03125793613287409,0,0,0.002942696786238062,0.0028415347983911893,0.0005929285011700412,1,1,3,2
0.0,0,2,0.004623287585660577,0.004448609112116012,0.0007107224580126656,1,1,3,3
-0.010536060167818495,0,1,0.004041328022172033,0.0038249610989536127,0.0007107224580126656,1,1,3,2
0.007054524531708184,1,3,0.005794087794710575,0.005560589557091312,0.0007107224580126656,1,1,3,2
-0.0021147720640344314,0,2,0.004788626472096095,0.004552216501973582,0.0007107224580126656,1,1,3,2
0.0080794782828022,1,3,0.005147258035793575,0.00490645448732664,0.0007107224580126656,1,1,3,2
0.005386887786453132,1,3,0.003703140434528822,0.003487475566066312,0.0006456954194440056,1,1,3,2
-0.015943461119050317,0,1,0.002935694565359542,0.0027168180828143836,0.0006456954194440056,1,1,3,2
0.011022498911316791,1,3,0.0032255619604930666,0.0030448258906716525,0.0006456954194440056,1,1,3,2
-0.012084568529312611,0,1,0.0019598840197775367,0.001767813831899146,0.0006456954194440056,1,1,3,2
0.008908365604323398,1,3,0.003348744051082668,0.003207198016807107,0.0006456954194440056,1,1,3,2
0.0048761565626620484,1,2,0.002672206727845744,0.0024799737628676865,0.0006456954194440056,1,1,2,2
0.00944263896004105,1,3,0.003235566243938154,0.003000067811131653,0.0006456954194440056,1,1,2,2
-0.0031180701567271596,0,2,0.002577197539891154,0.0023312308285726472,0.0006456954194440056,1,1,2,2
-0.007428641598941299,0,1,0.004437955986691482,0.004189543778369317,0.0006456954194440056,1,1,2,2
-0.016938036416733193,0,1,0.0056258846571925775,0.0053796756171292075,0.0006456954194440056,1,1,3,2
-0.005609800760412287,0,1,0.001473129077099282,0.001336178781236836,0.0006456954194440056,1,1,2,2
0.012088671091613268,1,3,0.003485710299859361,0.003309388154363474,0.0006456954194440056,1,1,3,2
0.03065700377925884,1,4,0.0005654417468749181,0.00037242279112354836,0.0006456954194440056,1,1,3,3
-0.0140355899547423,0,1,0.0007169945478074019,0.000450292608266435,0.0006456954194440056,1,1,2,2
-0.013582354965030019,0,1,0.002522719512117744,0.0023116269697281977,0.0006456954194440056,1,1,2,2
-0.009400226346452323,0,1,0.0011361385431517984,0.0009885095106447015,0.0006456954194440056,1,1,2,2
-0.03996254846251179,0,0,0.002739314298767148,0.002636236399441479,0.0006456954194440056,1,1,3,2
-0.010302178397608386,0,1,0.0011951528258788624,0.001140478602131704,0.000355536784565264,1,1,2,2
0.011253384343352657,1,3,0.0019193956492377907,0.001784677620765155,0.0007704286655754034,1,1,3,2
0.019056930841750752,1,3,0.00044407078333242277,0.00032662274408171854,0.0007704286655754034,1,1,3,3
-0.003276078162238627,0,2,0.0014197102964101206,0.0012569382936730039,0.0007054016270067435,1,1,3,3
0.03341553757299365,1,4,0.0011175206295184878,0.0009167104568894274,0.0007054016270067435,1,1,3,2
0.0006626431535181609,1,2,0.0011466811331971999,0.0009346106536535627,0.0006456954194440056,1,0,3,2
0.006224357136888736,1,3,0.003167450102124995,0.0029497963004214388,0.0006456954194440056,1,1,3,2
-0.003158798138459984,0,2,0.0030678505200099192,0.0028272102277365208,0.0006456954194440056,1,1,3,2
0.00448909396454833,1,2,0.002887475385828915,0.002646173516492353,0.0006456954194440056,1,1,3,2
0.022476328119312106,1,4,0.0021583071624807913,0.0019201792209909984,0.0006456954194440056,1,1,3,2
0.011312472593663525,1,3,0.0026997040635788733,0.002379244796202929,0.0006456954194440056,1,1,3,2
0.009406451129881699,1,3,0.00509936849768677,0.004793334345656318,0.0006456954194440056,1,0,3,2
-0.009570609509908734,0,1,0.0034950366711450683,0.00322247019574565,0.0006456954194440056,1,1,1,2
0.013350227615924304,1,3,0.0034182517182807814,0.0031548087819444287,0.0006456954194440056,1,1,3,2
-0.010037584102830066,0,1,0.003219509106216976,0.0029746738950472856,0.0006456954194440056,1,0,3,2
-0.0019011599870464302,0,2,0.0019074436437317493,0.0017087519761103272,0.0006456954194440056,1,1,3,2
0.014857119605654834,1,3,0.00043670773572861035,0.00021046067898293182,8.28823070777571e-05,1,1,1,2
-0.00412915213482723,0,2,0.0014921648855592685,0.0012613210203360236,8.28823070777571e-05,1,0,2,2
0.02450062404021458,1,4,0.0021284713174401938,0.0019010951430213816,0.0006456954194440056,1,1,2,2
-0.005273489089376526,0,1,0.0003378849437464083,0.00014270114843153704,8.28823070777571e-05,1,1,3,2
0.001972580834803006,1,2,0.0029036046437355637,0.0027142771504492557,0.0006456954194440056,1,1,2,2
0.0004921978242846681,1,2,0.0015671270697967294,0.0013849463215074142,0.0006456954194440056,1,0,2,2
-0.010945755950946712,0,1,0.0017299769449095645,0.0015098038023102197,0.0006456954194440056,1,1,2,2
-0.008082585683642951,0,1,0.0029834242839999383,0.0027953631358067868,0.0006456954194440056,1,1,2,2
0.00890067373381176,1,3,0.002458822353019414,0.00227682625677178,0.0005465126900865047,1,1,2,2
0.0057156941511611326,1,3,0.00229991352494611,0.0020635588551603974,0.0005465126900865047,1,0,2,2
-0.008524863115809245,0,1,0.0021033118305477296,0.0018647847004361721,0.0005465126900865047,1,1,2,2
-0.0016199034693827885,0,2,0.003299157675055986,0.0030779796322166447,0.0005465126900865047,1,1,2,2
-0.01323021906702948,0,1,0.0015663208368160673,0.0013718913151401977,0.0005465126900865047,1,1,2,2
0.01973191545866304,1,3,0.0019863687396697322,0.0018851174025625063,0.0005465126900865047,1,1,2,2
-0.00893080124254464,0,1,-0.0005867400772651142,-0.000721661040421878,0.0005465126900865047,0,0,1,2
-0.02377974329904753,0,0,0.003480748056638456,0.0033677869635601,0.0005465126900865047,1,1,2,2
-0.004871759659204722,0,2,0.0013429877079426604,0.0013094674401204838,0.0005465126900865047,1,1,3,3
-0.012883277049922981,0,1,0.0014871585624433165,0.0014232139688601362,0.0006115397286551646,1,1,2,2
0.0024797024954452684,1,2,0.003015261178030482,0.0028790772994354845,0.0006115397286551646,1,1,2,2
0.008462459921093624,1,3,0.0013333068854063314,0.0011914430044760512,0.0006115397286551646,1,1,2,2
-0.01742833062325333,0,1,0.001202300624272299,0.001069700164752988,0.0006115397286551646,0,1,1,2
-0.012087743549698327,0,1,0.001820516161996858,0.0016817423236814705,0.0005465126900865047,1,1,2,2
-0.0097087821948465,0,1,0.0026962470409952924,0.002557696359043944,0.0006115397286551646,1,1,2,3
0.04405048105863951,1,4,0.0036308961975340228,0.003474339590059098,0.0005465126900865047,1,1,2,2
-0.01865187790181244,0,1,-0.0008605889825946065,-0.0010255737121802827,0.0005929285011700412,0,1,3,2
-0.038012865265134255,0,0,0.0027928004586717076,0.0026247905670223302,0.0008859447440169548,1,1,3,2
-0.0023163669486184757,0,2,-0.0005274031895176626,-0.0005871001899786169,0.0004417910918863064,1,1,3,3
-0.010516310565742204,0,1,0.0015908674556165889,0.0014870507202780746,0.000652634708732779,1,1,3,2
